scenario,controller,ctrl_key,seed,lost_time_sec,avg_wait_sec,p95_wait_sec,max_wait_sec,throughput_cpm,completed_cars,avg_queue_cars,max_queue_cars,fuel_liters,co2_kg,total_switches,avg_pedestrian_wait_sec,offered_load_rate,saturation_label,qaoa_ratios,qaoa_exact_hits
balanced,Fixed-Timing Baseline,fixed,112,3,131.46,242.0,298.0,118.7,1187,470.1,888.0,60.588,139.958,114,7.58,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,111,3,126.49,234.0,284.0,120.2,1202,454.67,880.0,58.524,135.189,114,8.49,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,108,3,128.09,239.5,293.0,119.2,1192,449.28,839.0,57.813,133.547,114,7.47,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,106,3,126.13,223.0,270.0,119.7,1197,439.44,824.0,56.646,130.853,114,7.74,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,113,3,133.26,247.4,290.0,120.3,1203,484.51,910.0,62.571,144.539,114,7.66,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,114,3,130.61,237.0,274.0,119.9,1199,457.62,830.0,58.889,136.034,114,6.95,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,115,3,133.46,242.0,281.0,118.7,1187,475.49,880.0,61.305,141.614,114,8.02,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,116,3,129.36,238.0,275.0,119.5,1195,466.64,899.0,60.195,139.051,114,9.31,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,100,3,110.03,402.55,467.0,134.4,1344,412.63,748.0,51.103,118.048,114,9.29,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,119,3,132.35,252.0,303.0,118.8,1188,472.17,885.0,60.968,140.835,114,7.24,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,118,3,134.14,245.0,282.0,119.7,1197,490.31,922.0,63.164,145.908,114,7.55,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed-Timing Baseline,fixed,117,3,135.41,243.0,290.0,119.4,1194,490.81,909.0,63.282,146.181,114,8.05,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,101,3,100.98,380.25,445.0,131.0,1310,363.82,686.0,44.792,103.47,114,9.26,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,102,3,108.99,381.0,448.0,131.1,1311,403.26,756.0,50.038,115.587,114,9.69,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,103,3,106.5,392.0,452.0,132.6,1326,387.39,696.0,47.831,110.49,114,10.21,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,104,3,104.86,390.0,456.0,134.7,1347,389.62,718.0,48.097,111.104,114,9.11,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,106,3,104.09,395.0,455.0,133.3,1333,379.62,690.0,46.748,107.988,114,9.7,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,107,3,104.11,383.0,452.0,134.9,1349,384.18,706.0,47.452,109.615,114,8.31,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,109,3,110.43,396.7,478.0,135.1,1351,409.79,726.0,50.725,117.174,114,9.71,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,108,3,109.03,387.5,464.0,130.4,1304,397.98,731.0,49.208,113.67,114,9.73,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,105,3,106.7,393.0,457.0,135.3,1353,398.52,728.0,49.295,113.871,114,8.59,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,111,3,106.67,388.0,452.0,133.9,1339,398.82,743.0,49.355,114.009,114,9.28,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,110,3,104.42,396.05,464.0,133.6,1336,384.43,704.0,47.337,109.349,114,9.65,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,113,3,106.06,389.0,458.0,137.6,1376,402.14,739.0,49.8,115.039,114,9.04,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,114,3,107.78,395.0,458.0,133.2,1332,393.38,701.0,48.598,112.262,114,10.07,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,112,3,109.48,384.35,462.0,133.8,1338,407.17,743.0,50.458,116.558,114,9.31,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,115,3,112.43,396.0,454.0,132.7,1327,416.33,745.0,51.641,119.29,114,9.97,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,117,3,108.84,399.0,454.0,136.6,1366,411.02,741.0,50.865,117.498,114,8.86,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,116,3,106.28,390.35,464.0,134.5,1345,399.81,751.0,49.457,114.245,114,10.37,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,118,3,110.51,399.0,464.0,135.1,1351,419.85,768.0,52.036,120.204,114,9.6,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,100,3,139.75,289.3,352.0,113.0,1130,496.66,985.0,65.685,151.732,97,9.92,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Fixed (tuned),fixed,119,3,109.1,384.4,459.0,134.0,1340,405.25,733.0,50.259,116.099,114,9.92,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,102,3,138.33,299.75,389.0,100.4,1004,490.41,1082.0,64.122,148.121,86,13.23,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,103,3,128.74,272.0,329.0,113.8,1138,451.26,888.0,57.962,133.892,99,8.99,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,104,3,129.47,280.6,353.0,118.1,1181,454.37,908.0,60.103,138.838,99,9.87,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,101,3,123.31,260.0,300.0,115.2,1152,424.39,849.0,54.831,126.659,104,9.27,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,106,3,127.24,262.0,324.0,117.1,1171,438.96,869.0,57.68,133.242,102,8.19,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,105,3,137.84,287.0,345.0,112.1,1121,494.48,963.0,63.834,147.456,100,9.15,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,107,3,130.12,267.0,319.0,115.1,1151,458.6,911.0,59.624,137.73,99,9.94,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,109,3,141.14,284.0,342.0,113.9,1139,498.65,949.0,65.491,151.283,101,8.66,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,108,3,134.43,273.0,348.0,115.0,1150,465.43,901.0,61.27,141.533,100,10.4,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,111,3,128.37,261.4,319.0,119.0,1190,459.57,903.0,59.708,137.926,106,8.82,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,112,3,142.06,304.0,357.0,109.0,1090,502.26,1008.0,66.104,152.7,92,9.78,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,113,3,141.56,302.0,366.0,111.2,1112,510.3,1021.0,67.101,155.003,94,12.8,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,110,3,130.46,270.0,366.0,115.6,1156,457.32,899.0,59.577,137.623,101,9.19,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,115,3,139.76,295.45,414.0,110.3,1103,490.73,989.0,64.971,150.083,94,13.35,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,114,3,138.02,292.0,362.0,110.6,1106,480.77,939.0,62.722,144.888,95,11.68,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,118,3,136.96,274.0,354.0,115.3,1153,494.28,986.0,65.104,150.39,101,10.44,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,117,3,138.55,289.8,354.0,118.0,1180,495.99,943.0,65.364,150.992,102,9.21,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,116,3,129.61,254.0,352.0,116.5,1165,465.2,945.0,60.771,140.38,98,10.72,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Rule-Based (tuned),rule_based,119,3,140.6,305.9,396.0,108.5,1085,501.66,998.0,65.082,150.34,93,10.87,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,101,3,121.7,246.0,285.0,119.4,1194,416.77,812.0,54.251,125.32,106,9.42,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,102,3,130.24,276.0,322.0,112.6,1126,464.3,945.0,59.94,138.461,101,9.67,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,103,3,125.34,268.0,315.0,119.0,1190,440.39,831.0,56.294,130.038,101,8.5,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,100,3,133.89,286.0,347.0,118.7,1187,477.17,918.0,62.631,144.678,99,7.9,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,105,3,128.01,273.1,334.0,121.2,1212,460.88,867.0,59.141,136.616,101,8.89,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,104,3,128.64,278.0,353.0,119.5,1195,451.44,894.0,59.716,137.944,101,9.9,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,106,3,124.77,263.75,314.0,118.6,1186,434.49,841.0,56.175,129.765,103,7.97,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,107,3,123.69,251.5,316.0,119.9,1199,440.44,852.0,56.375,130.225,102,7.86,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,108,3,130.5,270.0,329.0,117.7,1177,453.98,864.0,59.189,136.726,103,10.43,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,109,3,135.14,271.0,315.0,120.4,1204,480.82,873.0,62.223,143.735,105,8.38,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,110,3,126.23,273.3,363.0,118.3,1183,442.52,872.0,57.644,133.159,100,9.77,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,111,3,125.76,255.0,318.0,122.3,1223,447.93,869.0,58.465,135.053,104,7.91,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,112,3,133.41,285.05,340.0,115.2,1152,476.93,929.0,61.665,142.445,97,9.83,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,113,3,133.77,269.0,330.0,121.1,1211,484.82,913.0,63.139,145.85,99,9.78,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,116,3,124.87,250.0,321.0,120.0,1200,453.64,894.0,58.106,134.226,99,10.51,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,115,3,133.0,276.0,348.0,118.7,1187,470.0,893.0,61.388,141.807,102,9.33,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,117,3,136.26,296.0,354.0,120.5,1205,487.75,918.0,64.285,148.498,102,9.07,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,114,3,130.95,269.0,323.0,119.9,1199,457.56,835.0,59.187,136.723,105,8.06,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,118,3,134.87,267.0,343.0,116.8,1168,491.52,956.0,63.659,147.053,105,9.34,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Max-Pressure (tuned),max_pressure,119,3,132.48,279.4,351.0,119.8,1198,467.67,895.0,61.617,142.336,99,8.24,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,101,3,135.27,298.0,371.0,102.4,1024,465.29,982.0,60.301,139.295,124,5.47,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,100,3,149.21,335.0,403.0,98.7,987,537.02,1113.0,69.632,160.85,117,8.13,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,103,3,141.76,316.0,368.0,102.5,1025,491.54,1016.0,64.295,148.522,121,6.95,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,102,3,150.36,324.0,406.0,94.1,941,534.89,1135.0,69.365,160.234,111,9.1,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,105,3,142.68,315.0,373.0,105.6,1056,510.08,1038.0,66.393,153.368,119,6.61,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,104,3,138.97,311.1,379.0,106.7,1067,492.96,1012.0,64.202,148.308,115,8.85,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,106,3,138.97,304.25,374.0,103.0,1030,482.66,1006.0,62.874,145.239,124,7.55,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,107,3,135.53,292.0,352.0,106.7,1067,478.98,994.0,62.072,143.386,111,7.28,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,108,3,136.93,293.75,358.0,110.1,1101,474.96,945.0,62.259,143.818,116,8.2,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,109,3,149.88,316.0,373.0,106.6,1066,526.76,1026.0,69.675,160.95,116,8.82,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,110,3,136.63,305.0,384.0,105.2,1052,480.13,1003.0,62.396,144.135,118,8.06,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,111,3,128.91,279.45,336.0,115.9,1159,461.42,933.0,59.931,138.441,122,7.67,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,112,3,157.55,353.0,430.0,95.5,955,555.53,1145.0,73.488,169.757,110,8.59,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,116,3,134.02,284.0,363.0,112.0,1120,483.49,980.0,62.511,144.401,119,6.74,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,114,3,147.87,327.1,396.0,101.4,1014,509.15,1045.0,67.66,156.295,119,7.69,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,113,3,147.83,327.3,403.0,103.5,1035,536.37,1093.0,69.907,161.484,115,7.68,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,115,3,138.8,300.7,388.0,110.6,1106,488.54,983.0,64.372,148.699,127,8.27,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,117,3,146.79,318.0,403.0,105.9,1059,531.91,1054.0,68.924,159.214,114,8.37,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,118,3,142.62,304.0,355.0,107.7,1077,518.39,1057.0,67.636,156.238,128,6.92,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid (uncoupled),hybrid_bf,119,3,146.56,336.0,409.0,100.5,1005,522.77,1078.0,67.841,156.713,117,8.21,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,100,3,135.55,271.0,326.0,115.7,1157,491.0,935.0,62.954,145.423,186,5.61,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,101,3,119.85,250.75,286.0,120.3,1203,410.09,804.0,53.428,123.418,168,5.75,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,102,3,132.39,262.0,305.0,116.0,1160,468.7,916.0,61.074,141.081,164,6.34,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,103,3,127.45,259.0,314.0,118.7,1187,447.61,834.0,57.241,132.226,186,5.39,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,105,3,133.22,277.1,327.0,118.7,1187,480.41,894.0,61.546,142.171,174,4.96,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,106,3,132.55,275.0,326.0,116.9,1169,458.25,866.0,59.824,138.192,192,5.05,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,104,3,130.11,268.85,344.0,118.7,1187,467.68,877.0,59.678,137.857,184,5.96,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,108,3,132.69,257.0,334.0,115.9,1159,467.51,872.0,59.89,138.345,174,5.81,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,107,3,124.63,243.0,293.0,122.6,1226,443.7,829.0,56.802,131.212,162,5.75,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,109,3,137.97,258.0,314.0,118.8,1188,493.6,889.0,63.376,146.398,172,5.94,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,112,3,134.02,276.0,325.0,116.3,1163,475.95,930.0,62.064,143.369,168,5.77,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,110,3,131.06,284.0,352.0,117.6,1176,457.48,874.0,59.706,137.922,184,6.29,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,111,3,129.43,263.0,317.0,120.9,1209,461.0,884.0,60.168,138.989,168,6.42,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,113,3,131.69,270.4,314.0,123.5,1235,482.15,880.0,61.835,142.839,150,7.09,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,115,3,130.47,278.0,331.0,121.5,1215,460.83,869.0,60.22,139.107,168,5.73,1.4,Oversaturated (Unbounded Queues),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,114,3,131.11,256.6,297.0,120.4,1204,461.12,826.0,59.115,136.556,170,5.24,1.4,Oversaturated (Unbounded Queues),[],[]
moderate_load,Fixed-Timing Baseline,fixed,101,3,37.39,66.0,79.0,96.1,961,66.03,95.0,8.657,19.998,114,7.64,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,100,3,37.68,68.0,97.0,98.2,982,67.48,96.0,8.867,20.484,114,6.96,0.72,Bounded (75-80% Saturation),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,116,3,134.5,267.35,347.0,116.6,1166,488.97,930.0,62.585,144.572,196,5.03,1.4,Oversaturated (Unbounded Queues),[],[]
moderate_load,Fixed-Timing Baseline,fixed,102,3,38.5,70.0,94.0,95.9,959,66.59,109.0,8.769,20.256,114,7.57,0.72,Bounded (75-80% Saturation),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,117,3,140.36,293.0,347.0,116.3,1163,512.76,944.0,65.593,151.519,190,4.84,1.4,Oversaturated (Unbounded Queues),[],[]
moderate_load,Fixed-Timing Baseline,fixed,104,3,38.08,70.0,112.0,97.1,971,68.14,113.0,8.952,20.68,114,7.61,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,103,3,38.62,68.0,93.0,96.0,960,68.3,104.0,8.926,20.62,114,9.16,0.72,Bounded (75-80% Saturation),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,119,3,132.84,273.0,352.0,117.1,1171,478.08,902.0,61.194,141.358,186,5.3,1.4,Oversaturated (Unbounded Queues),[],[]
moderate_load,Fixed-Timing Baseline,fixed,105,3,37.12,65.0,82.0,97.1,971,65.38,105.0,8.595,19.855,114,6.27,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,106,3,38.96,69.0,102.0,93.8,938,66.2,102.0,8.719,20.141,114,7.74,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,107,3,38.57,67.0,84.0,97.0,970,67.69,101.0,8.853,20.451,114,6.27,0.72,Bounded (75-80% Saturation),[],[]
balanced,Hybrid Controller (Brute-Force),hybrid_bf,118,3,136.44,271.0,326.0,119.5,1195,494.5,936.0,64.55,149.112,180,5.22,1.4,Oversaturated (Unbounded Queues),[],[]
moderate_load,Fixed-Timing Baseline,fixed,108,3,41.82,79.0,111.0,95.8,958,72.06,105.0,9.49,21.921,114,7.47,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,110,3,37.64,68.0,97.0,97.0,970,66.07,113.0,8.707,20.113,114,7.82,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,112,3,36.98,67.0,85.0,95.2,952,64.5,101.0,8.406,19.418,114,7.58,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,109,3,39.11,68.0,98.0,99.0,990,69.2,100.0,9.17,21.182,114,7.69,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,111,3,40.07,70.0,90.0,98.6,986,72.43,109.0,9.483,21.906,114,8.49,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,114,3,38.38,66.0,83.0,97.1,971,66.53,105.0,8.751,20.215,114,6.95,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,113,3,39.75,70.0,93.0,98.9,989,71.13,108.0,9.416,21.751,114,7.66,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,115,3,41.06,72.0,96.0,97.0,970,72.56,113.0,9.572,22.11,114,8.02,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,116,3,37.53,68.0,88.0,97.0,970,66.58,106.0,8.79,20.304,114,9.31,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,117,3,37.44,68.0,87.0,97.3,973,65.95,102.0,8.694,20.084,114,8.05,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,119,3,43.95,98.0,142.0,98.7,987,79.89,118.0,10.539,24.345,114,7.24,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed-Timing Baseline,fixed,118,3,38.25,69.0,83.0,99.4,994,71.11,115.0,9.307,21.499,114,7.55,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,100,3,33.63,65.0,93.0,99.3,993,60.41,88.0,7.966,18.402,102,9.98,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,101,3,33.58,62.0,78.0,97.2,972,60.02,97.0,7.925,18.307,102,8.31,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,103,3,34.98,65.0,85.0,98.1,981,62.31,95.0,8.232,19.015,102,8.17,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,106,3,33.89,65.0,94.0,95.0,950,58.15,92.0,7.666,17.709,102,8.52,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,105,3,33.18,61.0,77.0,98.3,983,59.42,99.0,7.845,18.121,102,8.31,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,107,3,34.57,62.0,91.0,98.4,984,61.41,94.0,8.104,18.72,102,6.22,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,102,3,34.92,64.1,87.0,96.4,964,61.03,96.0,8.063,18.625,102,10.51,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,104,3,34.34,64.0,95.0,98.1,981,62.42,108.0,8.218,18.984,102,9.92,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,108,3,36.55,71.0,100.0,96.2,962,64.09,93.0,8.456,19.532,102,7.97,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,111,3,35.53,65.0,81.0,100.3,1003,64.76,95.0,8.552,19.754,102,9.7,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,110,3,33.78,65.0,85.0,99.2,992,59.98,102.0,7.928,18.314,102,9.04,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,109,3,34.29,66.0,83.0,100.8,1008,61.8,100.0,8.168,18.868,102,9.33,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,112,3,34.48,64.0,92.0,95.5,955,60.68,104.0,8.006,18.495,102,8.92,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,113,3,34.36,63.0,76.0,100.0,1000,62.21,99.0,8.202,18.946,102,8.94,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,115,3,36.16,65.05,86.0,98.9,989,64.48,104.0,8.517,19.674,102,9.18,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,114,3,33.03,61.0,79.0,97.9,979,57.88,90.0,7.642,17.653,102,8.1,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,116,3,34.37,63.95,76.0,98.2,982,61.6,104.0,8.111,18.736,102,7.97,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,118,3,35.81,68.0,84.0,100.6,1006,67.08,111.0,8.825,20.386,102,10.35,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,117,3,33.5,65.0,79.0,98.9,989,59.52,93.0,7.869,18.178,102,9.4,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Fixed (tuned),fixed,119,3,38.07,82.0,127.0,101.2,1012,69.74,109.0,9.205,21.263,102,8.29,0.72,Bounded (75-80% Saturation),[],[]
moderate_load,Rule-Based (tuned),rule_based,100,3,29.25,59.0,83.0,99.9,999,52.61,75.0,6.916,15.976,208,4.38,0.72,Bounded (75-80% Saturation),[],[]
